customer_id;date_diff_post;buy_post
31462056;20.368311798871172;1
35172602;24.98425958172286;1
28229283;19.456776729484893;1
38041644;20.37085959023826;1
37204937;21.877184039365044;1
22100422;24.79726986319087;1
12485583;22.840933016134226;1
27679708;26.519333978199803;1
26756894;;0
28803976;21.71749009737586;1
246996;25.423912144042163;1
27176484;;0
21130999;;0
17673641;19.131943025602723;1
25231031;20.587819515295564;1
13103783;25.211029005262354;1
13134783;;0
45752177;;0
29686691;18.972299776452974;1
28904498;;0
6240262;19.628619211077527;1
3251132;;0
10853902;;0
22569782;;0
12893733;;0
31198090;;0
37461858;;0
11041864;22.436863059788855;1
21123852;25.33517319494168;1
13931580;;0
22062708;;0
37900375;12.370612135306333;1
36065477;;0
280734;;0
20151609;25.373868585606914;1
21479358;;0
36758101;;0
21853276;;0
31272803;10.442580154104382;1
1559967;17.758831412350574;1
37139176;;0
14769218;;0
25923241;;0
38230291;25.7966228616077;1
39336928;15.980781160369197;1
9553982;21.680987202320395;1
23391841;19.489180396675405;1
27985665;;0
14049459;25.468548901789205;1
6853981;;0
27095138;;0
11689293;23.383055310733468;1
2560055;26.650033404815392;1
9707138;;0
28089441;;0
24823406;;0
21135995;27.628509672075857;1
7487070;26.887644104967677;1
7170466;22.101348254994537;1
988084;;0
453981;;0
18966729;21.888721881899787;1
22549810;21.4591198211702;1
31285689;;0
18953557;24.204044574474803;1
28995118;23.239251172397136;1
21195946;;0
19882847;;0
33907480;;0
23881398;;0
25572467;;0
10741671;22.632861137253446;1
2583271;;0
28024403;;0
23590054;27.49889150871375;1
37938393;20.738666586367273;1
20986698;21.342532945260164;1
26346548;17.689137142931834;1
21942771;;0
2686340;23.697633044879463;1
17509749;;0
32064097;25.62748561173079;1
28236406;;0
1709354;27.87345191085105;1
8521453;23.277644702885645;1
34306683;;0
24395351;21.839384276437173;1
43044698;16.57130461768834;1
6657274;;0
1757861;16.20300080200311;1
25808359;;0
11587226;;0
10768886;23.854589570742213;1
29024524;;0
34016617;23.115575006085603;1
35054007;22.771296295153533;1
8442528;25.446939672130807;1
586915;16.54680489379645;1
20403685;25.504100732189535;1
5652649;;0
28453860;25.37112979249327;1
1199237;32.61455081227278;1
21531670;;0
22797374;;0
29782120;24.15827975669341;1
29044839;;0
36711596;;0
32840960;15.535723007790333;1
2274418;26.39216343912581;1
18799707;;0
31771460;25.67958385807294;1
1122935;26.297825058400935;1
28623201;;0
3957471;;0
25649297;23.152450464938628;1
41093173;25.67899647836226;1
21386158;22.005513804882412;1
30077246;;0
13685996;22.5213590603203;1
43205046;;0
21167687;;0
34925371;17.604694588520346;1
972140;22.730476658281297;1
2362248;22.677835760842715;1
43037243;24.21392801126323;1
22920486;;0
22534493;23.16660313898417;1
12164768;25.342528078423012;1
19677250;;0
28359066;;0
18422660;25.757978593942543;1
19459345;29.539626363583476;1
32034899;10.946526150126981;1
25197969;;0
36994638;;0
25058649;;0
34360168;30.06086123305666;1
12278440;22.212520029235062;1
22138578;19.2609404610216;1
27124256;;0
21572887;24.16122484889814;1
26751048;;0
22898540;21.222666109372422;1
17478669;25.73569645735939;1
29833921;;0
42729015;;0
1653937;;0
2788498;23.984779574882193;1
18197497;;0
29300346;;0
25986730;21.106255487533005;1
22018878;;0
13033681;24.771608200342794;1
933977;20.78516030506595;1
45235268;18.33477539372072;1
35005456;22.49190008997458;1
32913274;;0
32510616;;0
39125542;;0
33638757;23.063478594040596;1
30129630;25.90558555214751;1
25820973;;0
29516902;;0
35235417;;0
21709240;22.331814091135083;1
9958565;;0
2147915;;0
42390521;;0
19170482;21.88786425887375;1
11026339;;0
11434468;19.245591818524126;1
43609721;13.49663419038031;1
21466984;;0
26506540;;0
24320606;19.751532032229683;1
34659896;22.868354850328252;1
32730484;23.467836098597505;1
22429045;;0
28051424;14.335392746760927;1
13919840;;0
9234993;;0
24259471;;0
22220044;;0
18388557;27.71246134789204;1
24625978;27.95850172162141;1
22422719;;0
21872386;27.238707976179366;1
6149130;;0
13114005;;0
25972573;;0
19664838;22.39049912674876;1
926999;;0
11963599;;0
15237345;19.18102135045293;1
26445807;25.314078838239702;1
29155436;;0
27170695;17.178744630593535;1
9067891;28.630645009106257;1
18561746;29.203576606316602;1
227999;21.51016132686257;1
12431511;24.627387089963403;1
35486959;;0
10264698;17.221185440001978;1
4192232;;0
27091685;;0
18972601;4.498865894595607;1
30043227;;0
19014597;;0
33180250;;0
10828403;24.552950143443752;1
3171443;22.32330828443692;1
12799283;25.554608695457524;1
21197118;25.44997017481341;1
29525051;;0
29100132;;0
21982535;21.639571575837696;1
40612450;;0
23611948;24.700482156047748;1
18973791;15.88961945312602;1
27450581;23.93050195584789;1
28986355;22.970214860225504;1
32669847;;0
18428321;;0
23518250;23.405130865731778;1
3541934;14.339482904648607;1
32968157;;0
13822261;26.97652544460473;1
1686397;;0
1414212;24.631624109751307;1
22143347;22.220048642421514;1
1101525;25.514261259764716;1
6095639;17.89932203737649;1
17767402;;0
12041510;20.93234488994328;1
27149916;;0
19993897;;0
10771188;;0
9129011;22.989903973927696;1
3798852;25.252104605540044;1
27697673;;0
24434475;23.006122583085883;1
12037103;;0
18876893;20.924388474502884;1
7667325;22.56253865573927;1
23057119;21.899703058328274;1
11890294;;0
17915762;25.126698293824568;1
12925662;;0
6170831;;0
11788941;;0
926878;23.6800282232599;1
20493339;;0
23803973;14.12760839244484;1
10898967;;0
18042043;;0
26176268;22.607882258609823;1
22616266;20.68440644236442;1
27501132;22.89642125495132;1
9531902;24.380756207759944;1
17474267;20.156826857052646;1
36186134;;0
11942781;;0
11426272;18.76539739306537;1
28476861;25.8663477850948;1
24236506;23.219142227468073;1
18555536;;0
14357862;21.740205995249706;1
23167314;;0
23640047;18.848832618844046;1
319998;;0
11767837;24.316804887950752;1
11475986;21.173283921615557;1
22413095;25.736639728898606;1
1189791;26.521795546332445;1
5637816;;0
28874991;27.548783700111805;1
1776866;23.342196235137138;1
8157790;25.905215437723786;1
13827720;24.371656285642697;1
27560500;21.207376746605824;1
7590976;19.90805603993897;1
31447010;27.551128173456274;1
23160152;;0
29248474;;0
22196416;;0
22666363;25.77229690263065;1
17765604;;0
39980484;25.142427563749372;1
22991874;18.305229036419824;1
12366262;20.467781410447564;1
18313369;23.66377160664569;1
28396046;27.339820084031302;1
23715425;;0
11610848;28.563414247968076;1
22203705;;0
25569789;;0
21962779;;0
8781791;16.432573698694668;1
11132837;;0
9489947;20.122850326980796;1
9795041;23.625371336184855;1
25797106;;0
29525578;23.582272586518773;1
23796520;6.372205164863715;1
30612940;20.907038195996307;1
45544856;;0
23456939;22.239623625188354;1
32699955;;0
10076599;;0
29160976;;0
27292414;24.390594748085263;1
7932702;;0
38211094;;0
18189491;26.085875043041806;1
7325877;16.638575955493916;1
29334491;19.73494981042911;1
23021966;;0
8070133;20.952607738782113;1
9563168;;0
32902599;;0
1145138;;0
18369959;14.582555159415811;1
12956695;20.89486714491408;1
30909791;;0
26433965;;0
22641495;10.625057169787281;1
8791560;19.226953769601955;1
4022696;19.943488245018337;1
12929377;13.860557604395963;1
28670175;18.542727733485435;1
36442081;23.343692872794122;1
22585515;;0
23925530;;0
8452688;;0
21217579;19.540399198872336;1
18592422;;0
29224500;;0
7346027;20.537238000336995;1
6615699;22.402834226287645;1
23753753;21.17639213290292;1
28440374;26.73524913231805;1
12094150;12.662163693427832;1
41176860;17.40094616664497;1
41451047;;0
18655377;26.444809718118275;1
22450189;;0
23117491;12.540557579055022;1
18256613;;0
326935;14.095765932778228;1
23978516;24.70542654333641;1
28426783;;0
40567575;;0
9968414;24.675513669512426;1
9872445;16.350491026341572;1
23168129;20.390887738132136;1
36758722;18.666097524318072;1
18498690;;0
21080723;22.077019974434485;1
1773792;;0
25749939;22.28960120830666;1
32993242;22.278556387490596;1
34985372;;0
12460199;21.475264516075736;1
11661087;;0
10924865;23.093636478524484;1
349753;25.5844473519774;1
25633159;19.99635459349289;1
21858019;;0
28469134;;0
1893056;26.071054729697316;1
31564060;27.05016199496659;1
29622524;27.730787085552702;1
1050120;;0
7274066;;0
10210482;14.64025303309286;1
9128663;;0
32584659;;0
25318384;29.960750760617852;1
18176556;;0
22988803;;0
36967044;;0
21121481;23.515116987209062;1
34104290;;0
27002385;22.660181974193517;1
18833221;5.933666777829206;1
11671174;;0
5022700;21.022966977666755;1
29199878;22.95216862038915;1
8607833;23.53833947338809;1
37360610;;0
11893321;22.36889147729659;1
1004964;;0
12672226;27.859963474046875;1
8175744;21.65009190516171;1
34090450;27.01338762892308;1
24613942;18.66504380674004;1
21126678;26.685431848267353;1
41445623;23.015484638127088;1
30118935;;0
36131260;20.118218635953642;1
27599331;25.312521738031457;1
39664497;;0
25544865;;0
1808704;20.145594354125897;1
19204591;;0
27355809;;0
627240;15.70490021211863;1
12287915;;0
9781616;22.497948887004586;1
28399628;;0
5940314;27.61524533219308;1
31058926;;0
23502248;;0
28813276;24.224813116250882;1
24577863;25.40313153403517;1
28043345;26.034868855446376;1
7617719;34.75910268641222;1
34051454;;0
10150504;;0
22632907;;0
21994635;23.991619516041904;1
27266359;23.661669677885566;1
347718;19.479304727824847;1
23493743;27.52854855836845;1
12390345;27.17414951109896;1
19194318;18.018004654692078;1
11951149;23.929981173827642;1
6816935;;0
8734996;21.73986067624007;1
26197211;;0
29347439;;0
258128;25.834186378985287;1
24954999;22.45491577577631;1
38584639;22.2934801621744;1
18985553;9.811002268622987;1
25665706;28.63026381758473;1
35193509;20.96933598920445;1
32936112;;0
910754;23.69481410671466;1
20648544;;0
23299313;;0
1730926;17.891339800197226;1
19516931;26.845971756870952;1
21076114;26.566386584204253;1
24792641;24.600119737679606;1
43895468;;0
6517912;20.817192131568678;1
37452219;;0
23074216;24.497449982147078;1
19396769;25.322827866614286;1
29204091;22.212988168656516;1
22504181;;0
40351759;;0
29524595;14.902549570420064;1
22668483;19.636359937290056;1
21154813;11.273778378357669;1
1863236;;0
8017639;21.282735208906058;1
34060856;27.544544945804684;1
32922979;;0
1772574;;0
12404939;;0
28710437;21.045727129966732;1
9696453;23.664597361068775;1
11962839;22.390344547089793;1
23647289;;0
21010365;25.41419851287466;1
23841754;;0
10792776;21.828181815182145;1
9745494;20.23059270779263;1
22285667;24.155812625615223;1
23559064;;0
10147215;;0
22258893;;0
26075867;;0
23015612;;0
24636442;20.480259496774327;1
23523468;23.55997662253878;1
9836653;22.037371386479666;1
37543414;9.135553716278958;1
26138625;;0
18863085;22.524301823397362;1
8144071;21.925330761154648;1
12246104;;0
16905308;;0
35882470;;0
33970199;;0
27350259;25.265007079399638;1
18023312;;0
3422850;28.16839042245601;1
13205190;20.899320111451186;1
7543117;18.834809840892845;1
21064034;25.30987852605793;1
24616213;;0
7337072;;0
14373239;;0
22702524;24.4305306394391;1
22654235;27.534572942865243;1
23024539;;0
13269707;26.089354550146002;1
5626773;29.75465063973867;1
10199216;12.46939003149265;1
22302549;27.708399771128274;1
24679252;28.94685641925728;1
9988822;20.36305662681929;1
12963571;20.05532885064032;1
8275696;21.989213193411445;1
18818185;;0
19239430;27.22139163755069;1
29182402;;0
27372902;;0
11712816;21.81222174822891;1
24609715;28.505691938741695;1
2970213;;0
11218441;;0
13139338;27.483252476323067;1
5853396;21.39766606989989;1
18180087;;0
38494062;24.737493452751345;1
40041031;27.938857210181098;1
26408857;22.46521299755145;1
26787468;;0
11946508;21.964412891332223;1
7330920;;0
23554711;;0
30571965;;0
25360097;26.370086662499588;1
5917571;;0
27729458;25.670412536290158;1
9531869;27.071703762100473;1
21915932;25.25839220981544;1
32552260;;0
37050140;21.754281292838122;1
9908637;;0
10132344;25.132909330824493;1
22505749;22.9017325033558;1
17762017;7.992761076360296;1
21509032;21.531606838733957;1
37717532;;0
23146936;;0
28541454;;0
5855878;;0
34780594;;0
6785668;;0
42364733;24.906025059927874;1
18180431;19.757065330196596;1
9741409;;0
18068742;;0
21967695;;0
24543883;21.460152944369305;1
1820777;;0
42255611;15.859015246987349;1
23248341;;0
21481040;25.43616105323613;1
22844627;19.29980329331974;1
23228099;;0
22396568;;0
7993679;25.03094633030982;1
31752164;22.133998510963792;1
28631816;27.1537179711463;1
35599881;;0
8911952;22.212182094765303;1
29822780;;0
29584276;23.444354778069698;1
35501963;;0
38651132;17.24712874279775;1
5109830;28.896680256494093;1
41577650;19.239466912954015;1
22423731;;0
5070717;23.713774897767113;1
33935253;30.655138900847053;1
10775753;;0
33943307;;0
32525355;;0
11222673;;0
28480735;;0
8757994;19.74352730538505;1
1516709;;0
38355318;;0
784886;;0
28492458;22.405569904438504;1
18494157;;0
21266338;12.46395746782749;1
3561225;25.927409986685163;1
19378355;;0
22126304;18.805132287540747;1
39887890;20.899615528707596;1
28428074;22.78879969993501;1
13032297;;0
33357399;;0
4340500;19.93608420557735;1
22628544;27.195133764593077;1
1121808;;0
29950945;;0
22206699;;0
18393152;;0
22091230;28.131791658155016;1
18790300;23.417262329922096;1
25733746;20.146112299062608;1
37453027;;0
25321904;;0
22563587;;0
34785361;27.568560371351438;1
243486;20.960802347920428;1
29726157;15.371612851894028;1
2982589;29.343814755054105;1
11902353;25.82420952390048;1
32732224;20.457489923297366;1
12666012;15.736574813158917;1
29963627;28.308309518653346;1
27616783;;0
26464930;24.7231528844121;1
28553586;;0
35725274;23.6075219962505;1
23315386;21.262373954510682;1
34320873;21.094088420893932;1
2120478;27.12458464761019;1
32456973;23.68858970925261;1
35573430;25.939500767914396;1
11341296;22.630798487807375;1
36070783;24.496534939757332;1
553216;;0
1466220;28.658928565467942;1
315037;22.12958965378702;1
9318642;;0
394383;24.86543859988718;1
19180275;27.139167843984062;1
22941009;;0
23004406;;0
34356073;18.96514857006612;1
18692578;26.17900123291221;1
3028940;24.64633236871371;1
28389699;24.52479132765035;1
25589945;23.275400369314944;1
3737867;;0
22373428;18.76561756894181;1
44810234;30.288634090577496;1
9051248;19.67303308076015;1
28000668;23.203138876076817;1
22469046;24.743243208884344;1
22900606;;0
19547070;20.861591748193515;1
27718469;;0
32673854;23.832943409120833;1
7263952;23.303858486304946;1
22806078;24.77312945581442;1
13578134;;0
21680827;27.197388965040695;1
36347723;;0
18583995;27.84511303892209;1
37539913;;0
25446292;21.753683211274645;1
6455734;25.919116382561953;1
30272439;;0
25860643;18.7648556236756;1
12262451;27.25602835652312;1
7046180;18.115447196777236;1
11147263;23.305979346507694;1
6688608;26.13775055306981;1
22633021;20.604674687993878;1
11451709;28.320309661462005;1
18553111;;0
23490850;24.234310097476715;1
551365;10.49220651277569;1
11223828;;0
6975395;;0
24616532;18.17830576911946;1
34905493;24.724225876634137;1
19020489;27.038099188477354;1
28543831;30.056218345094386;1
12726518;24.651659045221663;1
25315933;19.157803840778133;1
14261372;;0
34268467;;0
39476632;23.142516772669985;1
11095458;;0
25863128;;0
3979495;19.569563632896617;1
11911432;25.652950378279115;1
34697724;;0
13177193;24.590097127076106;1
36979261;16.655836197588414;1
31981733;24.466036810392833;1
12557720;27.213728040980644;1
40296068;7.834070146128379;1
36067989;;0
29549333;25.3938370087521;1
26313008;21.03565638880912;1
7955972;;0
20267027;;0
4172463;;0
3868352;26.93497846643141;1
36394208;;0
3515847;27.941282800809464;1
21264584;;0
17765106;21.814878278987493;1
8159272;20.798244074233892;1
33296826;27.220788685834542;1
33680596;;0
29982091;24.696219862932868;1
959189;20.0552772064488;1
36033439;16.66412878413716;1
41986801;;0
24087828;;0
13863422;27.449567981872033;1
25271547;;0
18586681;;0
12338574;25.826359183067655;1
12182190;17.174219142247143;1
23257918;26.453635709540148;1
35100658;18.675317336421923;1
17293920;;0
12711233;;0
23398016;;0
6056005;25.968102633308277;1
18129461;21.597707342786375;1
19273406;22.5079376774381;1
46273460;;0
18183001;25.01125599329678;1
29332895;;0
1807327;;0
9860409;23.28843777386971;1
11938035;;0
18994861;19.574144950902973;1
40031880;26.814173076801232;1
28363598;;0
23649395;;0
6807863;;0
42770327;26.073675719398672;1
22275957;;0
43385208;;0
21453751;17.29115208252466;1
8761275;;0
18002789;27.701429892240498;1
16254517;;0
12446216;;0
7413702;14.524035780470065;1
25921997;;0
31066829;20.72567556907364;1
22421797;19.80669322230808;1
21130645;;0
29081424;23.44509499757956;1
24045786;20.198051210471085;1
11179363;24.639459805195145;1
25482365;25.027259229422874;1
278404;20.315146432736313;1
43291422;;0
19143650;23.320139885519897;1
10192669;18.91360539549896;1
5632294;;0
27823909;18.396906993879696;1
30126822;;0
25939168;;0
42405118;;0
6871937;17.736335556629623;1
21185873;21.61422810057523;1
8754484;22.535894919029506;1
36513922;;0
8831372;;0
34176304;25.082287990197507;1
28492727;18.00175555356365;1
13272839;23.82675658416177;1
20250231;;0
9744871;18.060473953860477;1
18539378;21.09938003952498;1
1366928;;0
27851596;19.274715074075527;1
39358662;;0
8099922;;0
7279293;20.94942575045573;1
8283394;;0
38389300;;0
38916985;22.171667564055486;1
10272234;;0
313088;19.894840314948357;1
4016929;;0
26219179;;0
10936856;19.941222616045607;1
18831358;28.716044286442305;1
26781997;;0
34082296;;0
37397014;13.27758500663107;1
8606136;24.37099074907777;1
260469;;0
32320898;;0
23201715;24.212229973167307;1
23180131;;0
11556335;17.09653508333702;1
10917969;19.293761538596677;1
39061630;10.057628260208048;1
8402573;20.688841509395907;1
4437735;24.823090152260974;1
19485425;26.661410654664635;1
34028046;22.247545406027953;1
6518828;25.585419695335542;1
40416106;;0
29914990;;0
4200454;;0
24408969;23.85869284964289;1
744011;27.75632886412208;1
11764209;23.72142361706037;1
17050066;20.98943265188287;1
39363180;;0
18673624;;0
8583795;26.787450814632933;1
12862184;;0
14558986;;0
8823112;27.464626494751847;1
27308334;;0
25072057;22.101712814486856;1
36667344;29.29349460311376;1
11719648;;0
23598332;27.44719052731569;1
38881674;17.29384968766388;1
28046755;23.687410464983966;1
22881485;26.049261217098998;1
18762894;23.678114040280995;1
8451381;;0
21786100;;0
24756119;22.258007286374806;1
21349672;14.543874617660354;1
21990805;;0
27304487;20.570494863155062;1
12867921;;0
6809083;;0
31408572;17.014637245774367;1
19162584;26.647580451012033;1
8007673;;0
11156217;;0
8157337;;0
28871217;20.43359633417783;1
23523057;12.705129353215689;1
31140257;23.32698128231901;1
26947102;14.410667964779352;1
45287042;16.263141907363433;1
19648082;;0
29409098;21.784865686354873;1
25683243;31.130101924230303;1
7189172;;0
11403639;21.31481989647094;1
31871494;22.481239607634436;1
28863930;26.273404214159847;1
24210219;;0
24147546;24.320270702706253;1
11118314;28.082004591018997;1
20452283;28.828511540603607;1
11217014;17.135034522575967;1
21473946;24.37184385335621;1
40304249;24.56130684820901;1
13995476;;0
18487041;;0
22021596;19.950904072475613;1
22687743;16.349960630449253;1
8198281;24.443938850969857;1
298979;;0
10073919;;0
23961231;25.421324491104354;1
24291672;;0
22542012;;0
12300549;25.91905539377912;1
13163831;;0
29906396;17.094330461817403;1
20470909;23.0622870109227;1
14755580;;0
12634213;27.082181248307556;1
32427547;22.576847812556878;1
28708200;11.292922045942086;1
18343626;21.66550053487715;1
23474898;19.40853420271859;1
36885292;24.10917706983968;1
21626011;;0
37164810;;0
26426971;16.942858588957908;1
15292272;27.177284393097636;1
18765954;26.75058405917056;1
14669970;;0
8481261;;0
22330671;16.371480858132692;1
18584138;;0
9998958;;0
18456575;19.538680943942637;1
20472908;;0
33912303;19.364693257012608;1
37525445;;0
26774230;;0
21931997;;0
32359214;27.234070240763348;1
11196294;;0
35331331;16.767398660827777;1
29871601;25.26052309600645;1
24042930;;0
6451686;10.637846349074874;1
26856441;25.360785833980835;1
40912488;;0
24552226;;0
25212479;;0
28219258;;0
17648613;;0
3372420;24.233207822268287;1
12390553;;0
19066377;;0
259136;27.041771979230273;1
20574836;21.438024277819377;1
40477866;;0
1874209;20.214124963789935;1
7829306;21.64198215632321;1
8465552;24.627194986170018;1
25358206;26.186674861117446;1
37696407;24.652672161255666;1
10096718;;0
1111227;;0
6281015;;0
27145027;22.140154206625912;1
6417459;;0
28214991;;0
18133653;20.118220610166276;1
28660842;;0
9489098;25.36492980920807;1
22363183;19.68864401744905;1
18728780;23.471536211465025;1
32499648;20.725893311200537;1
37881270;9.594651971854564;1
24681286;26.376839401844556;1
26295378;23.775008929751635;1
42975515;;0
25539009;;0
24390868;;0
12930767;24.323477373340925;1
8425955;25.917972214972107;1
22028741;;0
18399436;23.90164129855076;1
23798025;18.30305164971659;1
24639371;21.49618636732722;1
40570226;24.781192038391172;1
20143597;;0
10289113;;0
12262477;26.99023877480806;1
6841021;;0
7301463;25.711622034913965;1
6500461;;0
5825220;;0
21618675;25.762260598625417;1
36886454;24.424807747303223;1
39698843;;0
44461125;;0
37514034;;0
1820760;16.806564365047194;1
21925645;;0
2557934;;0
28685231;;0
14435837;;0
7835459;26.056328695245558;1
927633;25.92430538498057;1
25798510;24.716074628891025;1
26768656;18.839076580415412;1
9908966;25.56978845166509;1
7328894;24.40816474265928;1
26512859;;0
24193255;14.986740263452251;1
12154937;20.001655857265263;1
32078610;21.22921194078782;1
32307684;;0
39561298;;0
18379879;16.218364495724142;1
24519139;22.783456208298183;1
12839254;20.79823142006433;1
33782940;;0
6165795;22.828550104571185;1
2867087;;0
29465819;27.18255940237204;1
4268728;;0
31332980;;0
9669011;;0
22277102;28.39318094445363;1
30028830;24.937641685167808;1
32534210;;0
23416314;25.643110518273993;1
7398012;27.8335434984997;1
24192277;;0
760226;19.18706027711432;1
29720111;19.59564820640205;1
31459934;23.999867838967734;1
249362;;0
35999036;28.20346093707828;1
6151226;;0
200994;18.862805944532486;1
5916950;29.355540594573256;1
1226519;;0
32414790;25.27193655255728;1
26919175;;0
39120921;;0
10121605;17.724395283021455;1
21269006;26.063567300753533;1
24392550;23.503472717624064;1
27065988;;0
13114113;21.51274050971059;1
36479534;15.060323926508392;1
6207396;29.109752783824533;1
29963715;;0
26569159;27.206737484234143;1
21696299;;0
1870898;;0
20413505;;0
9835156;;0
21085796;21.475684968796514;1
18166098;;0
42373025;;0
19216246;23.922188745722405;1
12580072;21.495113670893257;1
42137640;;0
25620707;27.534327818991713;1
17627989;21.412697704682984;1
35112897;22.10173052312403;1
34642772;;0
1732131;;0
17406261;7.320639704610059;1
34580547;;0
18273032;22.641258304100145;1
8468628;23.164520288535495;1
8677739;23.3547544922998;1
6396611;;0
30583523;9.426421233020928;1
5868053;22.98554754542202;1
12800615;26.476953178478485;1
26917118;;0
11613042;23.38910248609641;1
12715960;;0
45134770;;0
11193071;;0
41253996;;0
559287;;0
25696543;23.63512161302046;1
23537960;22.35483499687112;1
1854843;19.34194702956116;1
6204643;;0
21689518;21.083440846699133;1
12689462;26.361225887675694;1
18479978;;0
37218250;;0
31746812;13.668952744085587;1
37395190;25.178757491150957;1
42019692;28.303798688038697;1
21056106;19.42559766338013;1
40471973;26.33752546327287;1
7760262;;0
28637488;;0
12941488;;0
41119652;;0
489213;23.971553368837977;1
37024100;;0
12094480;;0
35051667;;0
34557096;28.70311339560997;1
32309617;28.51782566249957;1
2454498;;0
39302318;21.331892483304078;1
14383076;18.49769840260288;1
27063303;23.761141630593468;1
20974495;24.37079658185542;1
24957612;;0
27448022;26.955590617381784;1
2003182;24.752784371027584;1
33266951;20.412467995031083;1
30022260;;0
29999474;24.534050639334396;1
25470452;;0
24914986;22.686030502535168;1
7476243;25.972451426643374;1
32101567;16.22603332196361;1
273086;;0
19258030;;0
29508251;;0
24705331;31.159114582429137;1
22892196;26.25916517415104;1
9867710;16.660938143117768;1
34380351;;0
23599358;14.598771003497976;1
1990046;18.272285160507487;1
11404739;18.846029746522056;1
8638871;27.852774195581222;1
12273087;;0
26930263;26.91245755088625;1
11796569;17.698927433769512;1
6263883;;0
22316116;20.08610126813118;1
2031573;;0
996102;19.77477349961595;1
12325113;;0
37641149;22.982201474441887;1
6941599;;0
13987734;;0
24851569;;0
14009780;;0
22824768;;0
1909345;22.142135258430194;1
3391635;29.606339764773512;1
36947421;25.286608180983283;1
9701547;20.545757580764512;1
9669486;23.066878508978117;1
27272845;19.947535407507935;1
30227363;24.444652740533645;1
504639;17.898017563275243;1
8826753;17.56890912274943;1
23868099;;0
19478463;;0
23907197;26.889579804722622;1
24758513;;0
31744741;25.088813362055312;1
21757731;;0
7718083;24.153443555094015;1
41622680;;0
7684046;24.724285421584693;1
6078926;18.153604734376678;1
4187521;22.075576956997004;1
2077187;;0
23379230;;0
27842568;;0
16199367;15.679561641112858;1
32697571;17.693969327553106;1
40029616;12.398986051600126;1
21144550;17.876593710456685;1
7825057;21.753538079865763;1
26596878;26.924380120579613;1
34264906;;0
670499;;0
835784;26.619758591524814;1
32744679;18.736492674558505;1
12542486;30.50810559639004;1
23261843;;0
25219522;;0
26530228;19.514628122114534;1
24424890;;0
8012007;;0
7981358;16.702460486044338;1
29377208;;0
27248526;27.982107536051558;1
7795881;26.64007330395819;1
11755636;;0
16466294;;0
30378925;25.808832395083666;1
3481072;25.99520993850032;1
11098694;26.04812191160771;1
16004748;;0
28708641;;0
733210;;0
18793561;;0
6171681;25.290184001043578;1
11619233;23.32555521549979;1
22021004;;0
37801138;;0
399285;18.144349392420576;1
25284875;;0
1686261;;0
28948521;19.598352336082357;1
37058577;;0
30325296;;0
32943013;19.68611591392291;1
12243149;20.557263887675855;1
24203428;;0
41463755;;0
8481016;20.079300034730878;1
9106761;30.139032581542157;1
29940450;;0
30307957;;0
29925636;14.298428964859351;1
391396;22.246861866285663;1
12647432;;0
6719063;;0
9634662;15.879211681905883;1
28937173;;0
1808568;33.4678743388637;1
12025527;21.388462173673897;1
19166361;12.733948272426908;1
11665289;14.075077944082198;1
7328298;;0
37909607;25.86650431872752;1
685164;9.57728821270229;1
33646174;21.98616132598412;1
37168722;20.477782544871783;1
37716462;25.720392658779804;1
5855074;23.295679484081635;1
7868102;;0
28741131;22.138140222336226;1
5701916;;0
28667059;21.736979088873007;1
9064624;13.536870701509876;1
40506205;28.315896322491174;1
30035580;;0
24958739;22.899981834756403;1
18424642;15.057090976936891;1
11085509;;0
24642727;30.174974094252256;1
24099917;;0
1573337;24.443079461785324;1
19270322;18.169743701446222;1
9876038;;0
28711274;;0
22976043;;0
28109533;20.3548067907565;1
35652971;21.804888915480173;1
11200694;15.89914408896473;1
39770623;;0
28773969;;0
742901;;0
24215992;17.929892976693015;1
30883823;;0
20943114;;0
31600091;;0
19487003;21.89176643196383;1
7554950;22.792013689959028;1
31260926;18.59166930930801;1
22393335;;0
22308203;;0
21295586;;0
6978495;24.813610527300654;1
36600399;17.421442669736496;1
26158060;23.52400160662787;1
13854915;;0
21284914;22.09147781708521;1
43217482;;0
25723165;23.66593163800358;1
32170830;;0
21292536;22.06035676548639;1
6617309;;0
4527499;19.043301317741697;1
8588373;;0
39722047;;0
26909598;24.765180048912818;1
28398452;23.801454019127714;1
24470877;23.384699873563648;1
12134658;;0
24944589;20.12528747211436;1
20476059;24.373600129006444;1
42815939;;0
22101235;24.814209737185067;1
10729716;;0
5876613;;0
27119291;27.928069342869648;1
22207593;23.38667729860571;1
29981597;21.477951526637607;1
12953746;;0
12598260;;0
40179325;;0
29229811;;0
19294675;;0
19308391;19.907686761347392;1
13119316;28.362410638542595;1
30480138;25.843887488595698;1
24359094;14.92255976730711;1
18059885;;0
26142023;23.989613768433685;1
35151690;25.370809046691303;1
22943459;;0
24979041;;0
24936952;20.618206313059012;1
23465635;22.756092757198072;1
12824365;;0
23601228;18.851077290772466;1
4361409;28.83224606892621;1
43288474;15.340403671788904;1
21897413;20.059529401192698;1
23983881;22.000347539991413;1
21940839;17.202730112334635;1
9656141;23.156139144735437;1
25672759;;0
18549787;19.42736343318924;1
11630781;25.86544742045257;1
8109339;23.25451768705955;1
19301950;;0
10169151;;0
526368;21.468546592217542;1
3131462;;0
23556743;;0
18223198;;0
22368219;23.891015852665387;1
